time,x,y,bs,pv,npv,ue,spatial_ref
1991-12-25 23:20:00.938427,1597455.0,-3513015.0,4.0,45.0,50.0,15.0,3577
1991-12-25 23:20:00.938427,1597485.0,-3513015.0,3.0,45.0,51.0,15.0,3577
1991-12-25 23:20:00.938427,1597515.0,-3513015.0,6.0,41.0,52.0,15.0,3577
1991-12-25 23:20:00.938427,1597425.0,-3513045.0,6.0,45.0,47.0,19.0,3577
1991-12-25 23:20:00.938427,1597455.0,-3513045.0,4.0,44.0,50.0,16.0,3577
1991-12-25 23:20:00.938427,1597485.0,-3513045.0,5.0,43.0,51.0,15.0,3577
1991-12-25 23:20:00.938427,1597515.0,-3513045.0,3.0,45.0,51.0,15.0,3577
1991-12-25 23:20:00.938427,1597425.0,-3513075.0,6.0,43.0,50.0,19.0,3577
1991-12-25 23:20:00.938427,1597455.0,-3513075.0,1.0,48.0,49.0,18.0,3577
1991-12-25 23:20:00.938427,1597485.0,-3513075.0,3.0,46.0,50.0,16.0,3577
1991-12-25 23:20:00.938427,1597515.0,-3513075.0,2.0,47.0,51.0,16.0,3577
1992-01-10 23:19:55.103233,1597425.0,-3512985.0,9.0,49.0,41.0,19.0,3577
1992-01-10 23:19:55.103233,1597455.0,-3512985.0,8.0,47.0,44.0,16.0,3577
1992-01-10 23:19:55.103233,1597485.0,-3512985.0,8.0,41.0,51.0,16.0,3577
1992-01-10 23:19:55.103233,1597515.0,-3512985.0,14.0,36.0,49.0,15.0,3577
1992-01-10 23:19:55.103233,1597425.0,-3513015.0,6.0,51.0,41.0,19.0,3577
1992-01-10 23:19:55.103233,1597455.0,-3513015.0,5.0,48.0,46.0,16.0,3577
1992-01-10 23:19:55.103233,1597485.0,-3513015.0,7.0,42.0,50.0,15.0,3577
1992-01-10 23:19:55.103233,1597515.0,-3513015.0,10.0,38.0,52.0,15.0,3577
1992-01-10 23:19:55.103233,1597425.0,-3513045.0,7.0,47.0,45.0,20.0,3577
1992-01-10 23:19:55.103233,1597455.0,-3513045.0,1.0,53.0,46.0,17.0,3577
1992-01-10 23:19:55.103233,1597485.0,-3513045.0,4.0,43.0,51.0,14.0,3577
1992-01-10 23:19:55.103233,1597515.0,-3513045.0,8.0,41.0,50.0,15.0,3577
1992-01-10 23:19:55.103233,1597425.0,-3513075.0,2.0,52.0,45.0,19.0,3577
1992-01-10 23:19:55.103233,1597455.0,-3513075.0,10.0,42.0,46.0,17.0,3577
1992-01-10 23:19:55.103233,1597485.0,-3513075.0,5.0,46.0,48.0,16.0,3577
1992-01-10 23:19:55.103233,1597515.0,-3513075.0,5.0,46.0,48.0,16.0,3577
1992-01-26 23:19:59.632793,1597425.0,-3512985.0,7.0,45.0,46.0,18.0,3577
1992-01-26 23:19:59.632793,1597455.0,-3512985.0,6.0,47.0,45.0,15.0,3577
1992-01-26 23:19:59.632793,1597485.0,-3512985.0,9.0,42.0,48.0,15.0,3577
1992-01-26 23:19:59.632793,1597515.0,-3512985.0,14.0,37.0,49.0,15.0,3577
1992-01-26 23:19:59.632793,1597425.0,-3513015.0,6.0,47.0,45.0,18.0,3577
1992-01-26 23:19:59.632793,1597455.0,-3513015.0,6.0,47.0,45.0,15.0,3577
1992-01-26 23:19:59.632793,1597485.0,-3513015.0,8.0,43.0,47.0,14.0,3577
1992-01-26 23:19:59.632793,1597515.0,-3513015.0,10.0,40.0,49.0,14.0,3577
1992-01-26 23:19:59.632793,1597425.0,-3513045.0,6.0,45.0,48.0,19.0,3577
1992-01-26 23:19:59.632793,1597455.0,-3513045.0,6.0,45.0,48.0,16.0,3577
1992-01-26 23:19:59.632793,1597485.0,-3513045.0,4.0,45.0,49.0,14.0,3577
1992-01-26 23:19:59.632793,1597515.0,-3513045.0,4.0,45.0,49.0,14.0,3577
1992-01-26 23:19:59.632793,1597425.0,-3513075.0,10.0,43.0,46.0,19.0,3577
1992-01-26 23:19:59.632793,1597455.0,-3513075.0,4.0,43.0,51.0,17.0,3577
1992-01-26 23:19:59.632793,1597485.0,-3513075.0,5.0,47.0,47.0,16.0,3577
1992-01-26 23:19:59.632793,1597515.0,-3513075.0,4.0,45.0,50.0,15.0,3577
1992-02-11 23:19:49.138244,1597425.0,-3512985.0,8.0,49.0,42.0,19.0,3577
1992-02-11 23:19:49.138244,1597455.0,-3512985.0,4.0,52.0,43.0,16.0,3577
1992-02-11 23:19:49.138244,1597485.0,-3512985.0,5.0,51.0,42.0,17.0,3577
1992-02-11 23:19:49.138244,1597515.0,-3512985.0,7.0,43.0,49.0,16.0,3577
1992-02-11 23:19:49.138244,1597425.0,-3513015.0,0.0,57.0,42.0,20.0,3577
1992-02-11 23:19:49.138244,1597455.0,-3513015.0,2.0,53.0,44.0,16.0,3577
1992-02-11 23:19:49.138244,1597485.0,-3513015.0,1.0,50.0,48.0,16.0,3577
1992-02-11 23:19:49.138244,1597515.0,-3513015.0,9.0,44.0,46.0,16.0,3577
1992-02-11 23:19:49.138244,1597425.0,-3513045.0,4.0,50.0,45.0,20.0,3577
1992-02-11 23:19:49.138244,1597455.0,-3513045.0,5.0,50.0,44.0,17.0,3577
1992-02-11 23:19:49.138244,1597485.0,-3513045.0,3.0,52.0,44.0,15.0,3577
1992-02-11 23:19:49.138244,1597515.0,-3513045.0,1.0,53.0,45.0,16.0,3577
1992-02-11 23:19:49.138244,1597425.0,-3513075.0,7.0,47.0,44.0,20.0,3577
1992-02-11 23:19:49.138244,1597455.0,-3513075.0,1.0,46.0,53.0,18.0,3577
1992-02-11 23:19:49.138244,1597485.0,-3513075.0,5.0,55.0,40.0,17.0,3577
1992-02-11 23:19:49.138244,1597515.0,-3513075.0,4.0,50.0,44.0,17.0,3577
1992-02-27 23:19:50.862925,1597425.0,-3512985.0,6.0,52.0,41.0,19.0,3577
1992-02-27 23:19:50.862925,1597455.0,-3512985.0,6.0,56.0,37.0,16.0,3577
1992-02-27 23:19:50.862925,1597485.0,-3512985.0,5.0,54.0,39.0,16.0,3577
1992-02-27 23:19:50.862925,1597515.0,-3512985.0,22.0,38.0,38.0,16.0,3577
1992-02-27 23:19:50.862925,1597425.0,-3513015.0,7.0,50.0,42.0,19.0,3577
1992-02-27 23:19:50.862925,1597455.0,-3513015.0,3.0,54.0,42.0,16.0,3577
1992-02-27 23:19:50.862925,1597485.0,-3513015.0,4.0,50.0,46.0,15.0,3577
1992-02-27 23:19:50.862925,1597515.0,-3513015.0,7.0,45.0,48.0,16.0,3577
1992-02-27 23:19:50.862925,1597425.0,-3513045.0,8.0,52.0,38.0,20.0,3577
1992-02-27 23:19:50.862925,1597455.0,-3513045.0,4.0,57.0,38.0,17.0,3577
1992-02-27 23:19:50.862925,1597485.0,-3513045.0,3.0,53.0,43.0,15.0,3577
1992-02-27 23:19:50.862925,1597515.0,-3513045.0,4.0,50.0,45.0,16.0,3577
1992-02-27 23:19:50.862925,1597425.0,-3513075.0,10.0,46.0,42.0,20.0,3577
1992-02-27 23:19:50.862925,1597455.0,-3513075.0,3.0,49.0,47.0,19.0,3577
1992-02-27 23:19:50.862925,1597485.0,-3513075.0,5.0,54.0,39.0,17.0,3577
1992-02-27 23:19:50.862925,1597515.0,-3513075.0,4.0,50.0,45.0,17.0,3577
1992-03-14 23:19:51.668703,1597425.0,-3512985.0,1.0,58.0,39.0,20.0,3577
1992-03-14 23:19:51.668703,1597455.0,-3512985.0,5.0,53.0,41.0,16.0,3577
1992-03-14 23:19:51.668703,1597485.0,-3512985.0,4.0,50.0,45.0,17.0,3577
1992-03-14 23:19:51.668703,1597515.0,-3512985.0,12.0,41.0,45.0,16.0,3577
1992-03-14 23:19:51.668703,1597425.0,-3513015.0,4.0,53.0,42.0,20.0,3577
1992-03-14 23:19:51.668703,1597455.0,-3513015.0,0.0,55.0,44.0,16.0,3577
1992-03-14 23:19:51.668703,1597485.0,-3513015.0,8.0,48.0,43.0,15.0,3577
1992-03-14 23:19:51.668703,1597515.0,-3513015.0,8.0,47.0,44.0,16.0,3577
1992-03-14 23:19:51.668703,1597425.0,-3513045.0,4.0,49.0,46.0,20.0,3577
1992-03-14 23:19:51.668703,1597455.0,-3513045.0,2.0,52.0,45.0,17.0,3577
1992-03-14 23:19:51.668703,1597485.0,-3513045.0,1.0,53.0,44.0,15.0,3577
1992-03-14 23:19:51.668703,1597515.0,-3513045.0,6.0,45.0,47.0,16.0,3577
1992-03-14 23:19:51.668703,1597425.0,-3513075.0,9.0,49.0,41.0,21.0,3577
1992-03-14 23:19:51.668703,1597455.0,-3513075.0,8.0,46.0,45.0,19.0,3577
1992-03-14 23:19:51.668703,1597485.0,-3513075.0,4.0,52.0,43.0,17.0,3577
1992-03-14 23:19:51.668703,1597515.0,-3513075.0,3.0,53.0,43.0,17.0,3577
1992-03-30 23:19:45.014660,1597425.0,-3512985.0,7.0,52.0,40.0,22.0,3577
1992-03-30 23:19:45.014660,1597455.0,-3512985.0,2.0,55.0,41.0,18.0,3577
1992-03-30 23:19:45.014660,1597485.0,-3512985.0,12.0,44.0,43.0,17.0,3577
1992-03-30 23:19:45.014660,1597515.0,-3512985.0,8.0,40.0,51.0,18.0,3577
1992-03-30 23:19:45.014660,1597425.0,-3513015.0,9.0,46.0,44.0,21.0,3577
1992-03-30 23:19:45.014660,1597455.0,-3513015.0,4.0,48.0,46.0,17.0,3577
1992-03-30 23:19:45.014660,1597485.0,-3513015.0,4.0,45.0,50.0,18.0,3577
1992-03-30 23:19:45.014660,1597515.0,-3513015.0,10.0,43.0,46.0,18.0,3577
1992-03-30 23:19:45.014660,1597425.0,-3513045.0,17.0,37.0,44.0,22.0,3577
1992-03-30 23:19:45.014660,1597455.0,-3513045.0,9.0,46.0,44.0,18.0,3577
1992-03-30 23:19:45.014660,1597485.0,-3513045.0,6.0,49.0,44.0,17.0,3577
1992-03-30 23:19:45.014660,1597515.0,-3513045.0,7.0,45.0,47.0,19.0,3577
1992-03-30 23:19:45.014660,1597425.0,-3513075.0,12.0,45.0,42.0,24.0,3577
1992-03-30 23:19:45.014660,1597455.0,-3513075.0,10.0,46.0,43.0,21.0,3577
1992-03-30 23:19:45.014660,1597485.0,-3513075.0,3.0,50.0,46.0,17.0,3577
1992-03-30 23:19:45.014660,1597515.0,-3513075.0,4.0,47.0,48.0,18.0,3577
1992-04-15 23:19:38.695320,1597425.0,-3512985.0,,,,,3577
1992-04-15 23:19:38.695320,1597455.0,-3512985.0,,,,,3577
1992-04-15 23:19:38.695320,1597485.0,-3512985.0,,,,,3577
1992-04-15 23:19:38.695320,1597515.0,-3512985.0,,,,,3577
1992-04-15 23:19:38.695320,1597425.0,-3513015.0,,,,,3577
1992-04-15 23:19:38.695320,1597455.0,-3513015.0,,,,,3577
1992-04-15 23:19:38.695320,1597485.0,-3513015.0,,,,,3577
1992-04-15 23:19:38.695320,1597515.0,-3513015.0,,,,,3577
1992-04-15 23:19:38.695320,1597425.0,-3513045.0,,,,,3577
1992-04-15 23:19:38.695320,1597455.0,-3513045.0,,,,,3577
1992-04-15 23:19:38.695320,1597485.0,-3513045.0,,,,,3577
1992-04-15 23:19:38.695320,1597515.0,-3513045.0,,,,,3577
1992-04-15 23:19:38.695320,1597425.0,-3513075.0,,,,,3577
1992-04-15 23:19:38.695320,1597455.0,-3513075.0,,,,,3577
1992-04-15 23:19:38.695320,1597485.0,-3513075.0,,,,,3577
1992-04-15 23:19:38.695320,1597515.0,-3513075.0,,,,,3577
1992-05-17 23:19:20.349278,1597425.0,-3512985.0,12.0,47.0,39.0,21.0,3577
1992-05-17 23:19:20.349278,1597455.0,-3512985.0,5.0,50.0,44.0,17.0,3577
1992-05-17 23:19:20.349278,1597485.0,-3512985.0,1.0,57.0,41.0,18.0,3577
1992-05-17 23:19:20.349278,1597515.0,-3512985.0,21.0,44.0,34.0,18.0,3577
1992-05-17 23:19:20.349278,1597425.0,-3513015.0,3.0,57.0,38.0,21.0,3577
1992-05-17 23:19:20.349278,1597455.0,-3513015.0,0.0,53.0,45.0,17.0,3577
1992-05-17 23:19:20.349278,1597485.0,-3513015.0,8.0,42.0,49.0,17.0,3577
1992-05-17 23:19:20.349278,1597515.0,-3513015.0,9.0,46.0,44.0,18.0,3577
1992-05-17 23:19:20.349278,1597425.0,-3513045.0,15.0,50.0,34.0,24.0,3577
1992-05-17 23:19:20.349278,1597455.0,-3513045.0,7.0,53.0,39.0,20.0,3577
1992-05-17 23:19:20.349278,1597485.0,-3513045.0,9.0,52.0,38.0,16.0,3577
1992-05-17 23:19:20.349278,1597515.0,-3513045.0,8.0,51.0,40.0,18.0,3577
1992-05-17 23:19:20.349278,1597425.0,-3513075.0,1.0,55.0,43.0,24.0,3577
1992-05-17 23:19:20.349278,1597455.0,-3513075.0,12.0,43.0,44.0,22.0,3577
1992-05-17 23:19:20.349278,1597485.0,-3513075.0,9.0,53.0,37.0,18.0,3577
1992-05-17 23:19:20.349278,1597515.0,-3513075.0,9.0,49.0,41.0,18.0,3577
1992-06-18 23:18:58.698018,1597425.0,-3512985.0,0.0,52.0,47.0,27.0,3577
1992-06-18 23:18:58.698018,1597455.0,-3512985.0,36.0,33.0,30.0,24.0,3577
1992-06-18 23:18:58.698018,1597485.0,-3512985.0,29.0,40.0,29.0,25.0,3577
1992-06-18 23:18:58.698018,1597515.0,-3512985.0,17.0,44.0,38.0,25.0,3577
1992-06-18 23:18:58.698018,1597425.0,-3513015.0,0.0,54.0,45.0,27.0,3577
1992-06-18 23:18:58.698018,1597455.0,-3513015.0,12.0,44.0,42.0,25.0,3577
1992-06-18 23:18:58.698018,1597485.0,-3513015.0,28.0,25.0,45.0,23.0,3577
1992-06-18 23:18:58.698018,1597515.0,-3513015.0,15.0,38.0,46.0,25.0,3577
1992-06-18 23:18:58.698018,1597425.0,-3513045.0,12.0,44.0,42.0,25.0,3577
1992-06-18 23:18:58.698018,1597455.0,-3513045.0,26.0,39.0,33.0,25.0,3577
1992-06-18 23:18:58.698018,1597485.0,-3513045.0,45.0,39.0,15.0,23.0,3577
1992-06-18 23:18:58.698018,1597515.0,-3513045.0,0.0,51.0,48.0,28.0,3577
1992-06-18 23:18:58.698018,1597425.0,-3513075.0,36.0,46.0,17.0,27.0,3577
1992-06-18 23:18:58.698018,1597455.0,-3513075.0,16.0,39.0,44.0,26.0,3577
1992-06-18 23:18:58.698018,1597485.0,-3513075.0,37.0,42.0,19.0,26.0,3577
1992-06-18 23:18:58.698018,1597515.0,-3513075.0,16.0,48.0,34.0,27.0,3577
1992-07-04 23:18:48.627521,1597425.0,-3512985.0,9.0,52.0,37.0,23.0,3577
1992-07-04 23:18:48.627521,1597455.0,-3512985.0,3.0,48.0,48.0,18.0,3577
1992-07-04 23:18:48.627521,1597485.0,-3512985.0,5.0,46.0,47.0,18.0,3577
1992-07-04 23:18:48.627521,1597515.0,-3512985.0,13.0,44.0,42.0,20.0,3577
1992-07-04 23:18:48.627521,1597425.0,-3513015.0,23.0,47.0,29.0,21.0,3577
1992-07-04 23:18:48.627521,1597455.0,-3513015.0,7.0,45.0,47.0,18.0,3577
1992-07-04 23:18:48.627521,1597485.0,-3513015.0,9.0,46.0,44.0,16.0,3577
1992-07-04 23:18:48.627521,1597515.0,-3513015.0,8.0,40.0,50.0,19.0,3577
1992-07-04 23:18:48.627521,1597425.0,-3513045.0,9.0,54.0,35.0,26.0,3577
1992-07-04 23:18:48.627521,1597455.0,-3513045.0,4.0,53.0,41.0,21.0,3577
1992-07-04 23:18:48.627521,1597485.0,-3513045.0,8.0,50.0,40.0,17.0,3577
1992-07-04 23:18:48.627521,1597515.0,-3513045.0,12.0,51.0,37.0,18.0,3577
1992-07-04 23:18:48.627521,1597425.0,-3513075.0,24.0,40.0,35.0,24.0,3577
1992-07-04 23:18:48.627521,1597455.0,-3513075.0,10.0,43.0,46.0,24.0,3577
1992-07-04 23:18:48.627521,1597485.0,-3513075.0,8.0,45.0,45.0,19.0,3577
1992-07-04 23:18:48.627521,1597515.0,-3513075.0,7.0,49.0,42.0,19.0,3577
1992-07-20 23:18:36.294566,1597425.0,-3512985.0,5.0,59.0,34.0,24.0,3577
1992-07-20 23:18:36.294566,1597455.0,-3512985.0,5.0,52.0,41.0,20.0,3577
1992-07-20 23:18:36.294566,1597485.0,-3512985.0,8.0,48.0,42.0,21.0,3577
1992-07-20 23:18:36.294566,1597515.0,-3512985.0,15.0,46.0,38.0,22.0,3577
1992-07-20 23:18:36.294566,1597425.0,-3513015.0,6.0,57.0,36.0,22.0,3577
1992-07-20 23:18:36.294566,1597455.0,-3513015.0,5.0,53.0,40.0,19.0,3577
1992-07-20 23:18:36.294566,1597485.0,-3513015.0,8.0,46.0,45.0,19.0,3577
1992-07-20 23:18:36.294566,1597515.0,-3513015.0,6.0,50.0,43.0,21.0,3577
1992-07-20 23:18:36.294566,1597425.0,-3513045.0,25.0,38.0,36.0,24.0,3577
1992-07-20 23:18:36.294566,1597455.0,-3513045.0,15.0,44.0,39.0,21.0,3577
1992-07-20 23:18:36.294566,1597485.0,-3513045.0,5.0,49.0,44.0,18.0,3577
1992-07-20 23:18:36.294566,1597515.0,-3513045.0,11.0,48.0,40.0,21.0,3577
1992-07-20 23:18:36.294566,1597425.0,-3513075.0,32.0,43.0,24.0,26.0,3577
1992-07-20 23:18:36.294566,1597455.0,-3513075.0,16.0,43.0,40.0,26.0,3577
1992-07-20 23:18:36.294566,1597485.0,-3513075.0,6.0,49.0,44.0,20.0,3577
1992-07-20 23:18:36.294566,1597515.0,-3513075.0,7.0,50.0,42.0,22.0,3577
1992-08-21 23:18:07.546441,1597425.0,-3512985.0,24.0,40.0,34.0,20.0,3577
1992-08-21 23:18:07.546441,1597455.0,-3512985.0,12.0,44.0,43.0,17.0,3577
1992-08-21 23:18:07.546441,1597485.0,-3512985.0,15.0,40.0,44.0,17.0,3577
1992-08-21 23:18:07.546441,1597515.0,-3512985.0,11.0,37.0,51.0,18.0,3577
1992-08-21 23:18:07.546441,1597425.0,-3513015.0,9.0,44.0,45.0,20.0,3577
1992-08-21 23:18:07.546441,1597455.0,-3513015.0,14.0,39.0,45.0,16.0,3577
1992-08-21 23:18:07.546441,1597485.0,-3513015.0,11.0,42.0,46.0,17.0,3577
1992-08-21 23:18:07.546441,1597515.0,-3513015.0,9.0,42.0,48.0,17.0,3577
1992-08-21 23:18:07.546441,1597425.0,-3513045.0,23.0,38.0,37.0,22.0,3577
1992-08-21 23:18:07.546441,1597455.0,-3513045.0,4.0,47.0,47.0,19.0,3577
1992-08-21 23:18:07.546441,1597485.0,-3513045.0,11.0,40.0,48.0,16.0,3577
1992-08-21 23:18:07.546441,1597515.0,-3513045.0,11.0,41.0,47.0,18.0,3577
1992-08-21 23:18:07.546441,1597425.0,-3513075.0,28.0,36.0,35.0,24.0,3577
1992-08-21 23:18:07.546441,1597455.0,-3513075.0,4.0,47.0,48.0,21.0,3577
1992-08-21 23:18:07.546441,1597485.0,-3513075.0,16.0,43.0,39.0,18.0,3577
1992-08-21 23:18:07.546441,1597515.0,-3513075.0,7.0,45.0,47.0,19.0,3577
1992-09-06 23:17:54.387944,1597425.0,-3512985.0,4.0,53.0,42.0,20.0,3577
1992-09-06 23:17:54.387944,1597455.0,-3512985.0,4.0,51.0,43.0,16.0,3577
1992-09-06 23:17:54.387944,1597485.0,-3512985.0,4.0,46.0,48.0,17.0,3577
1992-09-06 23:17:54.387944,1597515.0,-3512985.0,7.0,42.0,50.0,17.0,3577
1992-09-06 23:17:54.387944,1597425.0,-3513015.0,5.0,50.0,43.0,19.0,3577
1992-09-06 23:17:54.387944,1597455.0,-3513015.0,6.0,45.0,48.0,16.0,3577
1992-09-06 23:17:54.387944,1597485.0,-3513015.0,9.0,46.0,43.0,16.0,3577
1992-09-06 23:17:54.387944,1597515.0,-3513015.0,8.0,43.0,48.0,17.0,3577
1992-09-06 23:17:54.387944,1597425.0,-3513045.0,17.0,40.0,42.0,20.0,3577
1992-09-06 23:17:54.387944,1597455.0,-3513045.0,5.0,47.0,47.0,18.0,3577
1992-09-06 23:17:54.387944,1597485.0,-3513045.0,3.0,48.0,49.0,16.0,3577
1992-09-06 23:17:54.387944,1597515.0,-3513045.0,7.0,45.0,48.0,17.0,3577
1992-09-06 23:17:54.387944,1597425.0,-3513075.0,13.0,41.0,44.0,21.0,3577
1992-09-06 23:17:54.387944,1597455.0,-3513075.0,15.0,41.0,43.0,19.0,3577
1992-09-06 23:17:54.387944,1597485.0,-3513075.0,4.0,50.0,45.0,18.0,3577
1992-09-06 23:17:54.387944,1597515.0,-3513075.0,7.0,42.0,49.0,18.0,3577
1992-09-22 23:17:37.687925,1597425.0,-3512985.0,13.0,45.0,40.0,18.0,3577
1992-09-22 23:17:37.687925,1597455.0,-3512985.0,6.0,45.0,48.0,15.0,3577
1992-09-22 23:17:37.687925,1597485.0,-3512985.0,5.0,43.0,51.0,16.0,3577
1992-09-22 23:17:37.687925,1597515.0,-3512985.0,15.0,37.0,47.0,16.0,3577
1992-09-22 23:17:37.687925,1597425.0,-3513015.0,11.0,44.0,44.0,18.0,3577
1992-09-22 23:17:37.687925,1597455.0,-3513015.0,10.0,44.0,45.0,15.0,3577
1992-09-22 23:17:37.687925,1597485.0,-3513015.0,10.0,42.0,46.0,15.0,3577
1992-09-22 23:17:37.687925,1597515.0,-3513015.0,9.0,43.0,47.0,15.0,3577
1992-09-22 23:17:37.687925,1597425.0,-3513045.0,0.0,50.0,49.0,18.0,3577
1992-09-22 23:17:37.687925,1597455.0,-3513045.0,11.0,46.0,42.0,17.0,3577
1992-09-22 23:17:37.687925,1597485.0,-3513045.0,7.0,44.0,48.0,15.0,3577
1992-09-22 23:17:37.687925,1597515.0,-3513045.0,9.0,45.0,45.0,15.0,3577
1992-09-22 23:17:37.687925,1597425.0,-3513075.0,11.0,46.0,41.0,20.0,3577
1992-09-22 23:17:37.687925,1597455.0,-3513075.0,16.0,41.0,41.0,17.0,3577
1992-09-22 23:17:37.687925,1597485.0,-3513075.0,1.0,49.0,49.0,16.0,3577
1992-09-22 23:17:37.687925,1597515.0,-3513075.0,7.0,47.0,45.0,16.0,3577
1992-10-24 23:17:05.809475,1597425.0,-3512985.0,8.0,47.0,43.0,18.0,3577
1992-10-24 23:17:05.809475,1597455.0,-3512985.0,8.0,47.0,44.0,15.0,3577
1992-10-24 23:17:05.809475,1597485.0,-3512985.0,7.0,40.0,52.0,16.0,3577
1992-10-24 23:17:05.809475,1597515.0,-3512985.0,9.0,36.0,54.0,15.0,3577
1992-10-24 23:17:05.809475,1597425.0,-3513015.0,10.0,47.0,42.0,18.0,3577
1992-10-24 23:17:05.809475,1597455.0,-3513015.0,10.0,47.0,43.0,15.0,3577
1992-10-24 23:17:05.809475,1597485.0,-3513015.0,8.0,45.0,47.0,15.0,3577
1992-10-24 23:17:05.809475,1597515.0,-3513015.0,7.0,45.0,47.0,15.0,3577
1992-10-24 23:17:05.809475,1597425.0,-3513045.0,16.0,42.0,40.0,19.0,3577
1992-10-24 23:17:05.809475,1597455.0,-3513045.0,6.0,48.0,44.0,17.0,3577
1992-10-24 23:17:05.809475,1597485.0,-3513045.0,12.0,43.0,44.0,15.0,3577
1992-10-24 23:17:05.809475,1597515.0,-3513045.0,7.0,45.0,47.0,15.0,3577
1992-10-24 23:17:05.809475,1597425.0,-3513075.0,11.0,44.0,44.0,19.0,3577
1992-10-24 23:17:05.809475,1597455.0,-3513075.0,10.0,43.0,46.0,17.0,3577
1992-10-24 23:17:05.809475,1597485.0,-3513075.0,11.0,48.0,40.0,16.0,3577
1992-10-24 23:17:05.809475,1597515.0,-3513075.0,2.0,49.0,47.0,17.0,3577
1992-11-09 23:16:46.699362,1597425.0,-3512985.0,10.0,45.0,44.0,19.0,3577
1992-11-09 23:16:46.699362,1597455.0,-3512985.0,8.0,44.0,46.0,15.0,3577
1992-11-09 23:16:46.699362,1597485.0,-3512985.0,10.0,43.0,45.0,16.0,3577
1992-11-09 23:16:46.699362,1597515.0,-3512985.0,23.0,33.0,43.0,15.0,3577
1992-11-09 23:16:46.699362,1597425.0,-3513015.0,11.0,47.0,41.0,18.0,3577
1992-11-09 23:16:46.699362,1597455.0,-3513015.0,9.0,51.0,39.0,16.0,3577
1992-11-09 23:16:46.699362,1597485.0,-3513015.0,6.0,46.0,47.0,15.0,3577
1992-11-09 23:16:46.699362,1597515.0,-3513015.0,12.0,42.0,44.0,15.0,3577
1992-11-09 23:16:46.699362,1597425.0,-3513045.0,9.0,48.0,42.0,19.0,3577
1992-11-09 23:16:46.699362,1597455.0,-3513045.0,12.0,45.0,42.0,17.0,3577
1992-11-09 23:16:46.699362,1597485.0,-3513045.0,10.0,44.0,45.0,15.0,3577
1992-11-09 23:16:46.699362,1597515.0,-3513045.0,10.0,45.0,44.0,15.0,3577
1992-11-09 23:16:46.699362,1597425.0,-3513075.0,13.0,42.0,44.0,18.0,3577
1992-11-09 23:16:46.699362,1597455.0,-3513075.0,8.0,44.0,47.0,18.0,3577
1992-11-09 23:16:46.699362,1597485.0,-3513075.0,7.0,45.0,46.0,17.0,3577
1992-11-09 23:16:46.699362,1597515.0,-3513075.0,9.0,43.0,46.0,17.0,3577
1992-11-25 23:16:42.860508,1597425.0,-3512985.0,14.0,43.0,41.0,19.0,3577
1992-11-25 23:16:42.860508,1597455.0,-3512985.0,9.0,47.0,43.0,16.0,3577
1992-11-25 23:16:42.860508,1597485.0,-3512985.0,9.0,44.0,45.0,16.0,3577
1992-11-25 23:16:42.860508,1597515.0,-3512985.0,21.0,35.0,43.0,15.0,3577
1992-11-25 23:16:42.860508,1597425.0,-3513015.0,12.0,47.0,39.0,19.0,3577
1992-11-25 23:16:42.860508,1597455.0,-3513015.0,9.0,49.0,40.0,16.0,3577
1992-11-25 23:16:42.860508,1597485.0,-3513015.0,10.0,47.0,41.0,15.0,3577
1992-11-25 23:16:42.860508,1597515.0,-3513015.0,13.0,40.0,46.0,15.0,3577
1992-11-25 23:16:42.860508,1597425.0,-3513045.0,10.0,48.0,41.0,19.0,3577
1992-11-25 23:16:42.860508,1597455.0,-3513045.0,10.0,49.0,40.0,17.0,3577
1992-11-25 23:16:42.860508,1597485.0,-3513045.0,6.0,48.0,45.0,15.0,3577
1992-11-25 23:16:42.860508,1597515.0,-3513045.0,4.0,49.0,47.0,16.0,3577
1992-11-25 23:16:42.860508,1597425.0,-3513075.0,7.0,47.0,44.0,19.0,3577
1992-11-25 23:16:42.860508,1597455.0,-3513075.0,5.0,48.0,46.0,18.0,3577
1992-11-25 23:16:42.860508,1597485.0,-3513075.0,5.0,49.0,44.0,17.0,3577
1992-11-25 23:16:42.860508,1597515.0,-3513075.0,8.0,45.0,46.0,17.0,3577
1992-12-11 23:16:56.867528,1597425.0,-3512985.0,10.0,48.0,40.0,20.0,3577
1992-12-11 23:16:56.867528,1597455.0,-3512985.0,7.0,50.0,42.0,16.0,3577
1992-12-11 23:16:56.867528,1597485.0,-3512985.0,10.0,46.0,43.0,16.0,3577
1992-12-11 23:16:56.867528,1597515.0,-3512985.0,22.0,35.0,41.0,14.0,3577
1992-12-11 23:16:56.867528,1597425.0,-3513015.0,9.0,51.0,38.0,20.0,3577
1992-12-11 23:16:56.867528,1597455.0,-3513015.0,7.0,50.0,42.0,16.0,3577
1992-12-11 23:16:56.867528,1597485.0,-3513015.0,8.0,47.0,44.0,15.0,3577
1992-12-11 23:16:56.867528,1597515.0,-3513015.0,9.0,43.0,47.0,15.0,3577
1992-12-11 23:16:56.867528,1597425.0,-3513045.0,7.0,51.0,41.0,20.0,3577
1992-12-11 23:16:56.867528,1597455.0,-3513045.0,7.0,52.0,40.0,17.0,3577
1992-12-11 23:16:56.867528,1597485.0,-3513045.0,5.0,50.0,43.0,15.0,3577
1992-12-11 23:16:56.867528,1597515.0,-3513045.0,3.0,52.0,44.0,16.0,3577
