time,x,y,bs,pv,npv,ue,spatial_ref
1987-11-26 00:29:55.908485,140355.0,-2666055.0,74.0,15.0,9.0,6.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666055.0,77.0,18.0,3.0,6.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666055.0,81.0,18.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666055.0,73.0,18.0,7.0,6.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666055.0,72.0,15.0,11.0,6.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666085.0,65.0,9.0,24.0,7.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666085.0,63.0,11.0,24.0,7.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666085.0,69.0,12.0,18.0,7.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666085.0,73.0,13.0,13.0,6.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666085.0,78.0,19.0,2.0,6.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666085.0,74.0,16.0,8.0,6.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666085.0,66.0,13.0,19.0,7.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666115.0,59.0,8.0,32.0,7.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666115.0,62.0,11.0,25.0,7.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666115.0,58.0,9.0,31.0,8.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666115.0,64.0,9.0,26.0,7.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666115.0,67.0,15.0,16.0,6.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666115.0,71.0,16.0,11.0,6.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666115.0,70.0,15.0,13.0,6.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666145.0,57.0,10.0,31.0,7.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666145.0,58.0,11.0,29.0,8.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666145.0,54.0,10.0,34.0,8.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666145.0,61.0,10.0,28.0,7.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666145.0,63.0,10.0,25.0,7.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666145.0,66.0,12.0,20.0,7.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666145.0,68.0,16.0,14.0,7.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666175.0,64.0,11.0,24.0,7.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666175.0,63.0,8.0,28.0,7.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666175.0,61.0,8.0,29.0,7.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666175.0,62.0,9.0,27.0,7.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666175.0,62.0,10.0,27.0,7.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666175.0,61.0,8.0,29.0,7.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666175.0,63.0,12.0,24.0,7.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666205.0,63.0,15.0,21.0,7.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666205.0,52.0,12.0,34.0,8.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666205.0,59.0,10.0,29.0,7.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666205.0,59.0,8.0,32.0,7.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666205.0,59.0,8.0,32.0,7.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666205.0,59.0,5.0,34.0,8.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666205.0,62.0,7.0,30.0,8.0,3577
1987-12-28 00:30:25.018591,140295.0,-2665995.0,64.0,14.0,20.0,6.0,3577
1987-12-28 00:30:25.018591,140325.0,-2665995.0,71.0,13.0,14.0,6.0,3577
1987-12-28 00:30:25.018591,140355.0,-2665995.0,74.0,17.0,7.0,6.0,3577
1987-12-28 00:30:25.018591,140385.0,-2665995.0,72.0,17.0,9.0,6.0,3577
1987-12-28 00:30:25.018591,140415.0,-2665995.0,70.0,18.0,10.0,6.0,3577
1987-12-28 00:30:25.018591,140445.0,-2665995.0,65.0,18.0,16.0,6.0,3577
1987-12-28 00:30:25.018591,140475.0,-2665995.0,62.0,12.0,25.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666025.0,75.0,18.0,6.0,5.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666025.0,77.0,13.0,8.0,5.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666025.0,79.0,17.0,3.0,5.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666025.0,78.0,17.0,3.0,5.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666025.0,70.0,16.0,13.0,6.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666025.0,65.0,13.0,20.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666055.0,72.0,14.0,13.0,6.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666055.0,72.0,12.0,14.0,6.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666055.0,67.0,10.0,21.0,6.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666055.0,78.0,17.0,3.0,5.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666055.0,81.0,14.0,3.0,5.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666055.0,78.0,15.0,5.0,5.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666055.0,67.0,14.0,17.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666085.0,59.0,8.0,32.0,7.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666085.0,59.0,8.0,31.0,7.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666085.0,61.0,8.0,30.0,7.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666085.0,71.0,14.0,14.0,6.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666085.0,74.0,14.0,10.0,5.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666085.0,76.0,15.0,8.0,5.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666085.0,64.0,11.0,23.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666115.0,56.0,8.0,34.0,7.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666115.0,50.0,5.0,43.0,7.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666115.0,52.0,8.0,38.0,7.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666115.0,58.0,9.0,31.0,7.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666115.0,63.0,14.0,22.0,6.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666115.0,75.0,16.0,8.0,6.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666115.0,69.0,11.0,18.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666145.0,49.0,11.0,38.0,7.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666145.0,49.0,10.0,39.0,7.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666145.0,50.0,11.0,38.0,8.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666145.0,55.0,9.0,35.0,7.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666145.0,54.0,9.0,36.0,7.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666145.0,66.0,11.0,21.0,6.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666145.0,61.0,12.0,26.0,6.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666175.0,56.0,13.0,30.0,7.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666175.0,57.0,9.0,32.0,7.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666175.0,54.0,8.0,37.0,7.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666175.0,54.0,8.0,36.0,7.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666175.0,54.0,8.0,36.0,7.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666175.0,56.0,8.0,35.0,7.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666175.0,51.0,9.0,38.0,7.0,3577
1987-12-28 00:30:25.018591,140295.0,-2666205.0,66.0,12.0,20.0,6.0,3577
1987-12-28 00:30:25.018591,140325.0,-2666205.0,51.0,14.0,34.0,7.0,3577
1987-12-28 00:30:25.018591,140355.0,-2666205.0,51.0,11.0,37.0,7.0,3577
1987-12-28 00:30:25.018591,140385.0,-2666205.0,54.0,10.0,35.0,7.0,3577
1987-12-28 00:30:25.018591,140415.0,-2666205.0,58.0,10.0,31.0,7.0,3577
1987-12-28 00:30:25.018591,140445.0,-2666205.0,49.0,5.0,45.0,7.0,3577
1987-12-28 00:30:25.018591,140475.0,-2666205.0,49.0,5.0,44.0,8.0,3577
1988-01-13 00:30:41.492190,140295.0,-2665995.0,74.0,15.0,9.0,6.0,3577
1988-01-13 00:30:41.492190,140325.0,-2665995.0,79.0,17.0,3.0,5.0,3577
1988-01-13 00:30:41.492190,140355.0,-2665995.0,82.0,17.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140385.0,-2665995.0,80.0,17.0,1.0,5.0,3577
1988-01-13 00:30:41.492190,140415.0,-2665995.0,77.0,20.0,2.0,6.0,3577
1988-01-13 00:30:41.492190,140445.0,-2665995.0,73.0,18.0,7.0,6.0,3577
1988-01-13 00:30:41.492190,140475.0,-2665995.0,69.0,14.0,15.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666025.0,76.0,19.0,4.0,6.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666025.0,73.0,16.0,9.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666055.0,79.0,13.0,6.0,6.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666055.0,76.0,16.0,7.0,6.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666055.0,76.0,16.0,7.0,6.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666055.0,81.0,18.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666055.0,82.0,17.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666055.0,80.0,18.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666055.0,74.0,16.0,8.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666085.0,69.0,8.0,21.0,7.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666085.0,69.0,9.0,21.0,7.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666085.0,70.0,8.0,21.0,6.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666085.0,79.0,14.0,5.0,6.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666085.0,81.0,18.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666085.0,82.0,17.0,0.0,5.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666085.0,73.0,13.0,13.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666115.0,64.0,8.0,26.0,7.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666115.0,63.0,9.0,26.0,7.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666115.0,62.0,9.0,27.0,7.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666115.0,67.0,9.0,22.0,6.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666115.0,74.0,15.0,10.0,6.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666115.0,77.0,15.0,6.0,6.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666115.0,76.0,15.0,7.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666145.0,59.0,10.0,29.0,7.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666145.0,58.0,12.0,28.0,7.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666145.0,59.0,11.0,29.0,7.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666145.0,62.0,8.0,29.0,7.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666145.0,64.0,10.0,25.0,6.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666145.0,72.0,15.0,12.0,6.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666145.0,70.0,15.0,13.0,6.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666175.0,68.0,11.0,20.0,6.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666175.0,64.0,9.0,26.0,7.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666175.0,67.0,8.0,24.0,7.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666175.0,67.0,6.0,25.0,6.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666175.0,67.0,9.0,23.0,7.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666175.0,62.0,9.0,28.0,7.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666175.0,62.0,12.0,25.0,7.0,3577
1988-01-13 00:30:41.492190,140295.0,-2666205.0,68.0,15.0,16.0,6.0,3577
1988-01-13 00:30:41.492190,140325.0,-2666205.0,58.0,11.0,29.0,7.0,3577
1988-01-13 00:30:41.492190,140355.0,-2666205.0,63.0,11.0,24.0,7.0,3577
1988-01-13 00:30:41.492190,140385.0,-2666205.0,66.0,10.0,22.0,7.0,3577
1988-01-13 00:30:41.492190,140415.0,-2666205.0,63.0,9.0,27.0,7.0,3577
1988-01-13 00:30:41.492190,140445.0,-2666205.0,63.0,6.0,30.0,7.0,3577
1988-01-13 00:30:41.492190,140475.0,-2666205.0,64.0,7.0,28.0,7.0,3577
1988-01-29 00:30:59.534137,140295.0,-2665995.0,71.0,16.0,11.0,6.0,3577
1988-01-29 00:30:59.534137,140325.0,-2665995.0,80.0,17.0,2.0,6.0,3577
1988-01-29 00:30:59.534137,140355.0,-2665995.0,76.0,18.0,5.0,6.0,3577
1988-01-29 00:30:59.534137,140385.0,-2665995.0,77.0,22.0,0.0,6.0,3577
1988-01-29 00:30:59.534137,140415.0,-2665995.0,78.0,21.0,0.0,6.0,3577
1988-01-29 00:30:59.534137,140445.0,-2665995.0,72.0,18.0,9.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2665995.0,65.0,14.0,19.0,7.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666025.0,78.0,21.0,0.0,6.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666025.0,79.0,20.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666025.0,79.0,20.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666025.0,78.0,20.0,1.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666025.0,72.0,17.0,10.0,6.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666055.0,81.0,17.0,0.0,6.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666055.0,79.0,16.0,3.0,6.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666055.0,76.0,19.0,3.0,6.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666055.0,80.0,19.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666055.0,80.0,19.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666055.0,79.0,19.0,1.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666055.0,74.0,17.0,8.0,6.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666085.0,70.0,13.0,16.0,7.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666085.0,69.0,12.0,17.0,7.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666085.0,70.0,11.0,17.0,6.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666085.0,73.0,16.0,10.0,6.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666085.0,80.0,19.0,0.0,5.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666085.0,79.0,17.0,2.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666085.0,74.0,15.0,10.0,6.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666115.0,69.0,10.0,20.0,7.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666115.0,59.0,9.0,31.0,7.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666115.0,64.0,11.0,23.0,7.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666115.0,68.0,13.0,17.0,7.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666115.0,72.0,15.0,11.0,6.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666115.0,78.0,17.0,4.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666115.0,77.0,16.0,6.0,6.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666145.0,60.0,11.0,28.0,7.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666145.0,58.0,9.0,32.0,7.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666145.0,63.0,11.0,25.0,7.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666145.0,60.0,11.0,28.0,7.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666145.0,68.0,16.0,14.0,7.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666145.0,73.0,14.0,12.0,6.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666145.0,69.0,16.0,13.0,6.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666175.0,64.0,14.0,21.0,7.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666175.0,63.0,12.0,23.0,7.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666175.0,61.0,9.0,28.0,7.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666175.0,65.0,9.0,24.0,7.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666175.0,62.0,11.0,25.0,7.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666175.0,61.0,11.0,26.0,7.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666175.0,61.0,11.0,26.0,7.0,3577
1988-01-29 00:30:59.534137,140295.0,-2666205.0,63.0,12.0,23.0,6.0,3577
1988-01-29 00:30:59.534137,140325.0,-2666205.0,55.0,15.0,29.0,7.0,3577
1988-01-29 00:30:59.534137,140355.0,-2666205.0,61.0,14.0,24.0,7.0,3577
1988-01-29 00:30:59.534137,140385.0,-2666205.0,63.0,13.0,23.0,7.0,3577
1988-01-29 00:30:59.534137,140415.0,-2666205.0,61.0,11.0,27.0,7.0,3577
1988-01-29 00:30:59.534137,140445.0,-2666205.0,65.0,10.0,23.0,7.0,3577
1988-01-29 00:30:59.534137,140475.0,-2666205.0,60.0,8.0,30.0,8.0,3577
1988-02-14 00:31:16.055439,140295.0,-2665995.0,72.0,15.0,12.0,6.0,3577
1988-02-14 00:31:16.055439,140325.0,-2665995.0,77.0,14.0,8.0,6.0,3577
1988-02-14 00:31:16.055439,140355.0,-2665995.0,79.0,16.0,3.0,5.0,3577
1988-02-14 00:31:16.055439,140385.0,-2665995.0,76.0,17.0,5.0,5.0,3577
1988-02-14 00:31:16.055439,140415.0,-2665995.0,75.0,19.0,4.0,6.0,3577
1988-02-14 00:31:16.055439,140445.0,-2665995.0,71.0,17.0,11.0,6.0,3577
1988-02-14 00:31:16.055439,140475.0,-2665995.0,65.0,12.0,22.0,7.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666025.0,81.0,18.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666025.0,84.0,15.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666025.0,83.0,16.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666025.0,80.0,16.0,3.0,5.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666025.0,75.0,16.0,7.0,6.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666025.0,73.0,14.0,11.0,6.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666055.0,81.0,14.0,4.0,6.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666055.0,75.0,13.0,11.0,6.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666055.0,76.0,16.0,6.0,6.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666055.0,81.0,18.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666055.0,83.0,16.0,0.0,5.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666055.0,79.0,17.0,3.0,6.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666055.0,74.0,15.0,9.0,6.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666085.0,65.0,9.0,24.0,7.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666085.0,66.0,8.0,25.0,7.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666085.0,68.0,10.0,21.0,7.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666085.0,75.0,14.0,10.0,6.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666085.0,80.0,17.0,1.0,5.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666085.0,79.0,14.0,5.0,5.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666085.0,71.0,13.0,14.0,6.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666115.0,61.0,9.0,28.0,7.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666115.0,57.0,8.0,34.0,7.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666115.0,56.0,9.0,33.0,7.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666115.0,64.0,10.0,25.0,7.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666115.0,72.0,14.0,13.0,6.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666115.0,77.0,14.0,8.0,6.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666115.0,76.0,12.0,11.0,6.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666145.0,60.0,10.0,29.0,7.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666145.0,57.0,10.0,31.0,7.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666145.0,54.0,9.0,36.0,8.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666145.0,60.0,8.0,31.0,7.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666145.0,62.0,10.0,26.0,7.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666145.0,69.0,12.0,18.0,6.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666145.0,68.0,14.0,17.0,6.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666175.0,63.0,10.0,26.0,6.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666175.0,60.0,7.0,32.0,7.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666175.0,61.0,7.0,30.0,7.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666175.0,57.0,7.0,34.0,7.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666175.0,62.0,8.0,28.0,7.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666175.0,62.0,8.0,28.0,7.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666175.0,58.0,10.0,31.0,7.0,3577
1988-02-14 00:31:16.055439,140295.0,-2666205.0,65.0,11.0,22.0,6.0,3577
1988-02-14 00:31:16.055439,140325.0,-2666205.0,59.0,9.0,30.0,7.0,3577
1988-02-14 00:31:16.055439,140355.0,-2666205.0,57.0,9.0,32.0,7.0,3577
1988-02-14 00:31:16.055439,140385.0,-2666205.0,60.0,7.0,32.0,7.0,3577
1988-02-14 00:31:16.055439,140415.0,-2666205.0,59.0,7.0,33.0,7.0,3577
1988-02-14 00:31:16.055439,140445.0,-2666205.0,55.0,6.0,38.0,7.0,3577
1988-02-14 00:31:16.055439,140475.0,-2666205.0,56.0,5.0,37.0,7.0,3577
1988-03-01 00:31:27.145491,140295.0,-2665995.0,74.0,17.0,8.0,6.0,3577
1988-03-01 00:31:27.145491,140325.0,-2665995.0,80.0,17.0,2.0,5.0,3577
1988-03-01 00:31:27.145491,140355.0,-2665995.0,78.0,21.0,0.0,6.0,3577
1988-03-01 00:31:27.145491,140385.0,-2665995.0,79.0,20.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140415.0,-2665995.0,79.0,20.0,0.0,6.0,3577
1988-03-01 00:31:27.145491,140445.0,-2665995.0,70.0,17.0,11.0,6.0,3577
1988-03-01 00:31:27.145491,140475.0,-2665995.0,64.0,12.0,22.0,7.0,3577
1988-03-01 00:31:27.145491,140295.0,-2666025.0,80.0,18.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140325.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140355.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140385.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140415.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140445.0,-2666025.0,75.0,18.0,5.0,6.0,3577
1988-03-01 00:31:27.145491,140475.0,-2666025.0,71.0,14.0,14.0,6.0,3577
1988-03-01 00:31:27.145491,140295.0,-2666055.0,81.0,15.0,2.0,6.0,3577
1988-03-01 00:31:27.145491,140325.0,-2666055.0,78.0,15.0,5.0,6.0,3577
1988-03-01 00:31:27.145491,140355.0,-2666055.0,77.0,15.0,6.0,6.0,3577
1988-03-01 00:31:27.145491,140385.0,-2666055.0,80.0,19.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140415.0,-2666055.0,81.0,18.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140445.0,-2666055.0,79.0,20.0,0.0,6.0,3577
1988-03-01 00:31:27.145491,140475.0,-2666055.0,74.0,17.0,7.0,6.0,3577
1988-03-01 00:31:27.145491,140295.0,-2666085.0,66.0,7.0,25.0,7.0,3577
1988-03-01 00:31:27.145491,140325.0,-2666085.0,69.0,12.0,18.0,7.0,3577
1988-03-01 00:31:27.145491,140355.0,-2666085.0,67.0,12.0,20.0,7.0,3577
1988-03-01 00:31:27.145491,140385.0,-2666085.0,75.0,16.0,8.0,6.0,3577
1988-03-01 00:31:27.145491,140415.0,-2666085.0,80.0,18.0,0.0,5.0,3577
1988-03-01 00:31:27.145491,140445.0,-2666085.0,83.0,16.0,0.0,6.0,3577
1988-03-01 00:31:27.145491,140475.0,-2666085.0,72.0,12.0,14.0,6.0,3577
1988-03-01 00:31:27.145491,140295.0,-2666115.0,62.0,9.0,28.0,7.0,3577
1988-03-01 00:31:27.145491,140325.0,-2666115.0,66.0,11.0,21.0,7.0,3577
1988-03-01 00:31:27.145491,140355.0,-2666115.0,60.0,8.0,31.0,7.0,3577
1988-03-01 00:31:27.145491,140385.0,-2666115.0,69.0,11.0,19.0,7.0,3577
1988-03-01 00:31:27.145491,140415.0,-2666115.0,79.0,15.0,4.0,6.0,3577
