"","site_location_name","point","estimation_2","x","y"
"416","NSTSYB0007","CENTRE","False",1672189.93877263,-3754775.84090653
"417","NSTSYB0007","NE","False",1672240.07106143,-3754750.11271729
"418","NSTSYB0007","NW","False",1672141.77492636,-3754726.03578472
"419","NSTSYB0007","SE","False",1672228.35259547,-3754841.16845315
"420","NSTSYB0007","SW","False",1672127.17456196,-3754824.51220066
"421","NSTSYB0008","CENTRE","False",1663593.3388899,-3741264.40827514
"422","NSTSYB0008","NE","False",1663649.04960649,-3741219.6882003
"423","NSTSYB0008","NW","False",1663554.79093808,-3741206.61181156
"424","NSTSYB0008","SE","False",1663637.59368225,-3741318.63035051
"425","NSTSYB0008","SW","False",1663538.19552326,-3741305.13742286
"426","NSTSYB0009","CENTRE","False",1688777.56752107,-3785297.35159045
"427","NSTSYB0009","NE","False",1688842.70744732,-3785258.85881076
"428","NSTSYB0009","NW","False",1688742.93150601,-3785245.04310733
"429","NSTSYB0009","SE","False",1688827.00513987,-3785358.38104737
"430","NSTSYB0009","SW","False",1688727.77675773,-3785344.33114585
"431","NTAARP0001","CENTRE","False",29686.4761257666,-1433710.39829161
"432","NTAARP0001","NE","False",29737.4833533097,-1433661.396913
"433","NTAARP0001","NW","False",29635.9879769962,-1433659.36383719
"434","NTAARP0001","SE","False",29735.4560869499,-1433758.39920833
"435","NTAARP0001","SW","False",29636.7020530131,-1433757.58439662
"436","NTAARP0002","CENTRE","False",32349.0954033872,-1432450.07943681
"437","NTAARP0002","NE","False",32404.1040126289,-1432389.88294142
"438","NTAARP0002","NW","False",32303.5111065244,-1432392.37898661
"439","NTAARP0002","SE","False",32403.5702078719,-1432492.64283539
"440","NTAARP0002","SW","False",32302.9817318826,-1432488.77347664
"441","NTAARP0003","CENTRE","False",50218.3936907328,-1429366.34222508
"442","NTAARP0003","NE","False",50270.093321113,-1429317.12173612
"443","NTAARP0003","NW","False",50169.1751481237,-1429317.3670073
"444","NTAARP0003","SE","False",50271.8892397428,-1429413.21180161
"445","NTAARP0003","SW","False",50167.900724409,-1429415.86955609
"446","NTAARP0004","CENTRE","False",109031.615910684,-1339793.68351025
"447","NTAARP0004","NE","False",109071.370276872,-1339747.01571413
"448","NTAARP0004","NW","False",108970.036522142,-1339748.3279702
"449","NTAARP0004","SE","False",109071.521082512,-1339844.70894096
"450","NTAARP0004","SW","False",108970.18383624,-1339845.13353433
"451","NTAARP0005","CENTRE","False",108825.563468762,-1343649.53375582
"452","NTAARP0005","NE","False",108877.102331893,-1343601.32892881
"453","NTAARP0005","NW","False",108775.823608007,-1343601.96203057
"454","NTAARP0005","SE","False",108876.000351887,-1343701.19306471
"455","NTAARP0005","SW","False",108774.297387366,-1343699.64702474
"456","NTABRT0001","CENTRE","False",127490.885274633,-2399212.0136945
"457","NTABRT0001","NE","False",127543.927549068,-2399157.61577972
"458","NTABRT0001","NW","False",127444.59222193,-2399156.02563321
"459","NTABRT0001","SE","False",127542.945402,-2399258.12991566
"460","NTABRT0001","SW","False",127444.459990859,-2399257.47847015
"461","NTABRT0002","CENTRE","False",127833.966942605,-2399219.40239131
"462","NTABRT0002","NE","False",127881.293417778,-2399168.67369877
"463","NTABRT0002","NW","False",127782.248420136,-2399167.70372208
"464","NTABRT0002","SE","False",127880.302599543,-2399269.80765776
"465","NTABRT0002","SW","False",127781.833564398,-2399268.53281252
"466","NTABRT0003","CENTRE","False",129789.234932433,-2399227.2179368
"467","NTABRT0003","NE","False",129846.488724424,-2399178.76633086
"468","NTABRT0003","NW","False",129747.436661222,-2399177.47198144
"469","NTABRT0003","SE","False",129845.4857582,-2399279.59076646
"470","NTABRT0003","SW","False",129746.437546286,-2399277.98594752
"471","NTABRT0004","CENTRE","False",165203.459440747,-2400322.0950473
"472","NTABRT0004","NE","False",165246.346965794,-2400274.23488373
"473","NTABRT0004","NW","False",165147.310355979,-2400272.98138414
"474","NTABRT0004","SE","False",165244.222537339,-2400375.04647569
"475","NTABRT0004","SW","False",165145.752511925,-2400373.48963166
"476","NTABRT0005","CENTRE","False",164750.147341219,-2400459.39974497
"477","NTABRT0005","NE","False",164800.434692993,-2400410.39160886
"478","NTABRT0005","NW","False",164701.120899195,-2400408.51694204
"479","NTABRT0005","SE","False",164798.883427127,-2400510.5896265
"480","NTABRT0005","SW","False",164699.840775046,-2400509.96046414
"481","NTABRT0006","CENTRE","False",164873.263115909,-2400240.04082447
"482","NTABRT0006","NE","False",164924.159152716,-2400188.24855378
"483","NTABRT0006","NW","False",164824.813868347,-2400187.92404922
"484","NTABRT0006","SE","False",164922.595188556,-2400289.3776524
"485","NTABRT0006","SW","False",164823.272638152,-2400288.122997
"486","NTABRT0007","CENTRE","False",167406.808716183,-2400191.27190868
"487","NTABRT0007","NE","False",167458.705084522,-2400140.37798908
"488","NTABRT0007","NW","False",167359.841423883,-2400139.08759344
"489","NTABRT0007","SE","False",167457.626530648,-2400239.57407426
"490","NTABRT0007","SW","False",167359.076317246,-2400238.60045015
"491","NTABRT0008","CENTRE","False",148516.644475861,-2357073.4588654
"492","NTABRT0008","NE","False",148564.951123489,-2357023.58521025
"493","NTABRT0008","NW","False",148466.328770405,-2357022.07601437
"494","NTABRT0008","SE","False",148564.178373308,-2357121.51741255
"495","NTABRT0008","SW","False",148464.796355798,-2357121.07121461
"496","NTADAC0001","CENTRE","False",-134462.019680221,-1390814.39879757
"497","NTADAC0001","NE","False",-134411.935100558,-1390774.17467946
"498","NTADAC0001","NW","False",-134513.463013687,-1390775.84189348
"499","NTADAC0001","SE","False",-134420.596881776,-1390862.95101735
"500","NTADAC0001","SW","False",-134511.943828666,-1390864.4598802
"501","NTADAC0002","CENTRE","False",37635.7654599647,-1344584.54768576
"502","NTADAC0002","NE","False",37683.134916835,-1344536.31983324
"503","NTADAC0002","NW","False",37581.3012001852,-1344535.44437458
"504","NTADAC0002","SE","False",37683.4191398407,-1344636.61846489
"505","NTADAC0002","SW","False",37581.9512622015,-1344635.47742419
"506","NTADMR0001","CENTRE","False",268915.846128876,-2074858.44670136
"507","NTADMR0001","NE","False",268965.82707395,-2074810.33416203
"508","NTADMR0001","NW","False",268867.080775937,-2074808.04922502
"509","NTADMR0001","SE","False",268964.330828139,-2074909.23864158
"510","NTADMR0001","SW","False",268864.91043269,-2074907.17340969
"511","NTADMR0002","CENTRE","False",230347.357720936,-2098801.27886151
"512","NTADMR0002","NE","False",230393.445725771,-2098752.75645292
"513","NTADMR0002","NW","False",230294.686987947,-2098750.76395488
"514","NTADMR0002","SE","False",230391.836006877,-2098851.5082182
"515","NTADMR0002","SW","False",230292.736248023,-2098849.9321152
"516","NTAFIN0001","CENTRE","False",147667.66884664,-2605284.55409013
"517","NTAFIN0001","NE","False",147717.428838369,-2605233.18565887
"518","NTAFIN0001","NW","False",147618.536045205,-2605232.36021238
"519","NTAFIN0001","SE","False",147716.263147321,-2605334.56534901
"520","NTAFIN0001","SW","False",147617.374710713,-2605333.42868371
"521","NTAFIN0002","CENTRE","False",144432.384502146,-2592385.01469645
"522","NTAFIN0002","NE","False",144480.635279187,-2592334.04605039
"523","NTAFIN0002","NW","False",144381.932111506,-2592332.62626634
"524","NTAFIN0002","SE","False",144479.499909747,-2592435.10217432
"525","NTAFIN0002","SW","False",144381.904359936,-2592434.62739406
"526","NTAFIN0003","CENTRE","False",148571.134727721,-2606178.27271319
"527","NTAFIN0003","NE","False",148620.877007197,-2606128.46237389
"528","NTAFIN0003","NW","False",148522.001878282,-2606126.69628498
"529","NTAFIN0003","SE","False",148619.707696756,-2606229.53160918
"530","NTAFIN0003","SW","False",148520.826149121,-2606228.3879896
"531","NTAFIN0004","CENTRE","False",138385.821534013,-2612227.93457938
"532","NTAFIN0004","NE","False",138435.009220946,-2612177.08112071
"533","NTAFIN0004","NW","False",138336.170101495,-2612176.32714878
"534","NTAFIN0004","SE","False",138433.919463825,-2612278.15716001
"535","NTAFIN0004","SW","False",138334.809763375,-2612277.40027318
"536","NTAFIN0005","CENTRE","False",138128.814410629,-2613257.44693198
"537","NTAFIN0005","NE","False",138178.167436542,-2613211.32140224
"538","NTAFIN0005","NW","False",138080.461839751,-2613210.5815155
"539","NTAFIN0005","SE","False",138177.923762856,-2613312.40753455
"540","NTAFIN0005","SW","False",138079.378122673,-2613311.34731664
"541","NTAFIN0006","CENTRE","False",138702.15795378,-2611150.86780399
"542","NTAFIN0006","NE","False",138751.539221949,-2611100.26669466
"543","NTAFIN0006","NW","False",138652.986653536,-2611099.20218251
"544","NTAFIN0006","SE","False",138750.44707612,-2611201.34167742
"545","NTAFIN0006","SW","False",138651.613850462,-2611200.27413484
"546","NTAFIN0007","CENTRE","False",144690.652835205,-2584747.8410398
"547","NTAFIN0007","NE","False",144741.568340643,-2584698.97117742
"548","NTAFIN0007","NW","False",144642.534631366,-2584697.54635759
"549","NTAFIN0007","SE","False",144740.43518238,-2584799.70844009
"550","NTAFIN0007","SW","False",144641.680762262,-2584798.59796514
"551","NTAFIN0008","CENTRE","False",142636.100858943,-2583544.08319836
"552","NTAFIN0008","NE","False",142685.461056857,-2583493.44787208
"553","NTAFIN0008","NW","False",142586.686538645,-2583492.35305707
"554","NTAFIN0008","SE","False",142684.622699315,-2583594.49840929
"555","NTAFIN0008","SW","False",142585.566918697,-2583593.40047569
"556","NTAFIN0009","CENTRE","False",139917.831532996,-2605619.864924
"557","NTAFIN0009","NE","False",139967.063485921,-2605563.17267903
"558","NTAFIN0009","NW","False",139868.176809247,-2605562.09566319
"559","NTAFIN0009","SE","False",139965.965697436,-2605663.93099548
"560","NTAFIN0009","SW","False",139867.07979635,-2605662.85398809
"561","NTAFIN0010","CENTRE","False",138141.69527982,-2606184.5515142
"562","NTAFIN0010","NE","False",138191.213624592,-2606133.95195628
"563","NTAFIN0010","NW","False",138092.616231283,-2606132.58040323
"564","NTAFIN0010","SE","False",138190.126360446,-2606235.02222534
"565","NTAFIN0010","SW","False",138091.244855387,-2606233.95888745
"566","NTAFIN0011","CENTRE","False",133462.835007401,-2609330.42601836
"567","NTAFIN0011","NE","False",133521.665876755,-2609285.31665212
"568","NTAFIN0011","NW","False",133421.980298475,-2609284.59192993
"569","NTAFIN0011","SE","False",133519.777456525,-2609386.69295831
"570","NTAFIN0011","SW","False",133420.930264184,-2609385.66567478
"571","NTAFIN0012","CENTRE","False",114457.011945116,-2654771.36652266
"572","NTAFIN0012","NE","False",114507.262243179,-2654722.03221637
"573","NTAFIN0012","NW","False",114408.203026407,-2654721.1462505
"574","NTAFIN0012","SE","False",114506.354709064,-2654823.45906905
"575","NTAFIN0012","SW","False",114407.301834743,-2654821.9514777
"576","NTAFIN0013","CENTRE","False",118738.86075618,-2651707.91278222
"577","NTAFIN0013","NE","False",118790.543778035,-2651657.36406315
"578","NTAFIN0013","NW","False",118692.288052511,-2651658.00846065
"579","NTAFIN0013","SE","False",118789.874425096,-2651759.72463285
"580","NTAFIN0013","SW","False",118690.789391173,-2651759.1168844
"581","NTAFIN0014","CENTRE","False",117245.216159736,-2650503.91098286
"582","NTAFIN0014","NE","False",117295.458339649,-2650454.07835321
"583","NTAFIN0014","NW","False",117196.368936937,-2650452.85944129
"584","NTAFIN0014","SE","False",117294.531895891,-2650555.19105093
"585","NTAFIN0014","SW","False",117195.712454697,-2650555.21905155
"586","NTAFIN0015","CENTRE","False",122601.513806367,-2648850.70718742
"587","NTAFIN0015","NE","False",122650.986785319,-2648801.39833222
"588","NTAFIN0015","NW","False",122551.887689165,-2648799.82773314
"589","NTAFIN0015","SE","False",122649.204271546,-2648900.63415577
"590","NTAFIN0015","SW","False",122551.197508224,-2648901.25148723
"591","NTAFIN0016","CENTRE","False",130668.022395575,-2645421.50835549
"592","NTAFIN0016","NE","False",130718.658760791,-2645371.62197347
"593","NTAFIN0016","NW","False",130619.252833131,-2645369.9849663
"594","NTAFIN0016","SE","False",130716.494512604,-2645473.65056003
"595","NTAFIN0016","SW","False",130618.499125705,-2645471.40630844
"596","NTAFIN0017","CENTRE","False",96401.8174652421,-2633142.92359111
"597","NTAFIN0017","NE","False",96455.9538212111,-2633097.60094351
"598","NTAFIN0017","NW","False",96357.0105131538,-2633096.54549584
"599","NTAFIN0017","SE","False",96456.0383064731,-2633198.39481368
"600","NTAFIN0017","SW","False",96356.5315345722,-2633197.64646304
"601","NTAFIN0018","CENTRE","False",95328.78478409,-2631703.89506345
"602","NTAFIN0018","NE","False",95378.783396348,-2631653.87100994
"603","NTAFIN0018","NW","False",95285.6994990382,-2631648.8156798
"604","NTAFIN0018","SE","False",95377.7526092706,-2631754.65521339
"605","NTAFIN0018","SW","False",95279.0798915946,-2631753.61017974
"606","NTAFIN0019","CENTRE","False",93960.139869889,-2630967.09721001
"607","NTAFIN0019","NE","False",94009.8471770858,-2630916.75469881
"608","NTAFIN0019","NW","False",93910.8846958422,-2630916.02945316
"609","NTAFIN0019","SE","False",94008.8349352536,-2631017.84974244
"610","NTAFIN0019","SW","False",93910.1441973079,-2631017.1264893
"611","NTAFIN0020","CENTRE","False",140338.102737462,-2666158.73733356
"612","NTAFIN0020","NE","False",140387.866541372,-2666107.93810201
"613","NTAFIN0020","NW","False",140289.179103282,-2666106.54348169
"614","NTAFIN0020","SE","False",140386.756236248,-2666209.06093454
"615","NTAFIN0020","SW","False",140288.066162008,-2666207.97772146
"616","NTAFIN0021","CENTRE","False",146557.354322197,-2666613.76486481
"617","NTAFIN0021","NE","False",146607.130667577,-2666563.9227561
"618","NTAFIN0021","NW","False",146508.163112594,-2666562.78831922
"619","NTAFIN0021","SE","False",146606.251341106,-2666665.04969082
"620","NTAFIN0021","SW","False",146507.284568904,-2666663.91526074
"621","NTAFIN0022","CENTRE","False",145439.274085823,-2662027.21704466
"622","NTAFIN0022","NE","False",145489.624085624,-2661977.37886614
"623","NTAFIN0022","NW","False",145390.621028299,-2661976.25307951
"624","NTAFIN0022","SE","False",145488.477377395,-2662078.1874794
"625","NTAFIN0022","SW","False",145389.471560739,-2662077.37308841
"626","NTAFIN0023","CENTRE","False",144046.684211842,-2654012.56498351
"627","NTAFIN0023","NE","False",144096.054878916,-2653961.18885841
"628","NTAFIN0023","NW","False",143996.986281227,-2653960.38410494
"629","NTAFIN0023","SE","False",144094.635954028,-2654062.29790564
"630","NTAFIN0023","SW","False",143995.848619972,-2654061.49743936
"631","NTAFIN0024","CENTRE","False",165748.09671436,-2694359.95777433
"632","NTAFIN0024","NE","False",165798.386549791,-2694311.43145979
"633","NTAFIN0024","NW","False",165699.372225839,-2694309.52316968
"634","NTAFIN0024","SE","False",165797.076152557,-2694412.26385845
"635","NTAFIN0024","SW","False",165698.054535281,-2694410.97737812
"636","NTAFIN0025","CENTRE","False",167616.856662413,-2683269.29224129
"637","NTAFIN0025","NE","False",167667.212588158,-2683219.5329031
"638","NTAFIN0025","NW","False",167568.104096377,-2683218.23190769
"639","NTAFIN0025","SE","False",167666.160376092,-2683320.98187587
"640","NTAFIN0025","SW","False",167566.780978608,-2683319.05547054
"641","NTAFIN0026","CENTRE","False",176352.312829126,-2581341.33605074
"642","NTAFIN0026","NE","False",176406.121189316,-2581295.74222478
"643","NTAFIN0026","NW","False",176307.312768316,-2581295.63204345
"644","NTAFIN0026","SE","False",176404.180686864,-2581396.15366729
"645","NTAFIN0026","SW","False",176305.395882107,-2581395.11132448
"646","NTAFIN0027","CENTRE","False",164709.86997511,-2573185.40253627
"647","NTAFIN0027","NE","False",164760.652555483,-2573134.43863751
"648","NTAFIN0027","NW","False",164661.808606161,-2573133.17451173
"649","NTAFIN0027","SE","False",164759.364007809,-2573235.16194562
"650","NTAFIN0027","SW","False",164660.516853723,-2573234.20895302
"651","NTAFIN0028","CENTRE","False",138131.029777778,-2789572.27331256
"652","NTAFIN0028","NE","False",138181.412506811,-2789521.74468582
"653","NTAFIN0028","NW","False",138082.296525889,-2789520.66346768
"654","NTAFIN0028","SE","False",138179.762921325,-2789622.94826389
"655","NTAFIN0028","SW","False",138080.92185653,-2789622.18174737
"656","NTAFIN0029","CENTRE","False",142671.574838112,-2785983.65528127
"657","NTAFIN0029","NE","False",142721.99973886,-2785933.14585443
"658","NTAFIN0029","NW","False",142623.119848011,-2785932.34376424
"659","NTAFIN0029","SE","False",142720.578232644,-2786034.66148721
"660","NTAFIN0029","SW","False",142621.980244707,-2786033.55087915
"661","NTAFIN0030","CENTRE","False",176321.987909026,-2810011.62814425
"662","NTAFIN0030","NE","False",176374.447946903,-2809975.91507088
"663","NTAFIN0030","NW","False",176275.769144976,-2809974.53876202
"664","NTAFIN0030","SE","False",176373.027170981,-2810077.75357673
"665","NTAFIN0030","SW","False",176274.625034584,-2810075.75763807
"666","NTAFIN0031","CENTRE","False",187819.802341734,-2804784.63015544
"667","NTAFIN0031","NE","False",187869.777441117,-2804734.59929034
