"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NSACHC0004","75","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","88","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","101","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","114","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","127","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACOP0001","10","6.62351428446136","22.408304703866","326","9"
"row_fc","NSACOP0001","23","13.4279064966778","32.7202134480631","813","10"
"row_fc","NSACOP0001","36","13.5052954006171","32.7196005346779","817","8"
"row_fc","NSACOP0001","49","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","62","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","75","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","88","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","101","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","114","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0001","127","13.5145109434922","32.7220530782155","817","8"
"row_fc","NSACOP0002","10","4.5969227401867","22.7377177402871","69","2"
"row_fc","NSACOP0002","23","6.3718870077364","31.6240789969692","799","7"
"row_fc","NSACOP0002","36","6.43360234602919","31.5728455294958","801","9"
"row_fc","NSACOP0002","49","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","62","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","75","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","88","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","101","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","114","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSACOP0002","127","6.4315888837817","31.5752640013198","801","9"
"row_fc","NSAMDD0001","10","11.5868086702908","13.2472831010445","599","47"
"row_fc","NSAMDD0001","23","16.9682716494314","18.9914023981506","802","21"
"row_fc","NSAMDD0001","36","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","49","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","62","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","75","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","88","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","101","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","114","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0001","127","16.9408078622601","18.9717426898612","804","22"
"row_fc","NSAMDD0002","10","6.73243770756994","21.7293484485526","68","1"
"row_fc","NSAMDD0002","23","6.69249535137905","29.5806898599654","793","3"
"row_fc","NSAMDD0002","36","6.7897021085214","29.5029961847774","799","3"
"row_fc","NSAMDD0002","49","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","62","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","75","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","88","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","101","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","114","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0002","127","6.85771147628244","29.4664820228798","800","6"
"row_fc","NSAMDD0003","10","6.71508193241914","20.4169954453349","158","0"
"row_fc","NSAMDD0003","23","8.81893569115362","29.0142738387998","787","12"
"row_fc","NSAMDD0003","36","8.92374693767676","28.8824099392182","793","14"
"row_fc","NSAMDD0003","49","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","62","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","75","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","88","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","101","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","114","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0003","127","8.94779623222437","28.8554649584863","794","13"
"row_fc","NSAMDD0004","10","4.74669483492965","17.5207730951539","125","3"
"row_fc","NSAMDD0004","23","9.08640739649546","25.0566849159052","789","29"
"row_fc","NSAMDD0004","36","9.18209335899689","24.9008269161158","795","30"
"row_fc","NSAMDD0004","49","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","62","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","75","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","88","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","101","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","114","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0004","127","9.18156301895162","24.9010942117133","795","30"
"row_fc","NSAMDD0005","10","4.94575609823787","22.7796050771584","1146","9"
"row_fc","NSAMDD0005","23","6.81163936734932","25.5682764191885","1559","13"
"row_fc","NSAMDD0005","36","6.83690441996948","25.5723902238201","1565","11"
"row_fc","NSAMDD0005","49","6.85626761392345","25.557787651458","1566","12"
"row_fc","NSAMDD0005","62","6.85110265925075","25.5596182176563","1566","11"
"row_fc","NSAMDD0005","75","6.85529739442717","25.5581118483339","1566","12"
"row_fc","NSAMDD0005","88","6.85529739442717","25.5581118483339","1566","12"
"row_fc","NSAMDD0005","101","6.85529739442717","25.5581118483339","1566","12"
"row_fc","NSAMDD0005","114","6.85529739442717","25.5581118483339","1566","12"
"row_fc","NSAMDD0005","127","6.85529739442717","25.5581118483339","1566","12"
"row_fc","NSAMDD0006","10","6.68193835185286","17.0832032675561","1202","31"
"row_fc","NSAMDD0006","23","10.8757663492113","21.5226991312394","1527","44"
"row_fc","NSAMDD0006","36","10.9201247712429","21.5267097469865","1532","45"
"row_fc","NSAMDD0006","49","10.9247175959207","21.5159291144053","1533","45"
"row_fc","NSAMDD0006","62","10.9285364915101","21.5136460093825","1533","45"
"row_fc","NSAMDD0006","75","10.9291416251599","21.513319851522","1533","45"
"row_fc","NSAMDD0006","88","10.9291416251599","21.513319851522","1533","45"
"row_fc","NSAMDD0006","101","10.9291416251599","21.513319851522","1533","45"
"row_fc","NSAMDD0006","114","10.9291416251599","21.513319851522","1533","45"
"row_fc","NSAMDD0006","127","10.9291416251599","21.513319851522","1533","45"
"row_fc","NSAMDD0007","10","4.65455775543895","18.6774139217852","687","1"
"row_fc","NSAMDD0007","23","5.60575252052399","20.0036314953475","771","5"
"row_fc","NSAMDD0007","36","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","49","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","62","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","75","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","88","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","101","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","114","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0007","127","5.67627503425169","19.9250283783414","776","6"
"row_fc","NSAMDD0008","10","4.99478810544614","15.9979149730585","719","13"
"row_fc","NSAMDD0008","23","6.14657205767786","16.9219632529912","780","23"
"row_fc","NSAMDD0008","36","6.18855508557145","16.8885723799843","782","23"
"row_fc","NSAMDD0008","49","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","62","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","75","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","88","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","101","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","114","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0008","127","6.18860730601942","16.8885297542384","782","23"
"row_fc","NSAMDD0009","10","3.45748827061916","16.0464376764717","491","11"
"row_fc","NSAMDD0009","23","6.31490542801129","21.8983694455296","774","7"
"row_fc","NSAMDD0009","36","6.48993223725881","21.8370426043546","779","10"
"row_fc","NSAMDD0009","49","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","62","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","75","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","88","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","101","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","114","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0009","127","6.48866092090755","21.8374918983212","779","10"
"row_fc","NSAMDD0010","10","10.3087566703073","15.7401812776375","713","27"
"row_fc","NSAMDD0010","23","12.3558445761191","17.8563852504302","789","38"
"row_fc","NSAMDD0010","36","12.3538154474493","17.8094631169477","793","39"
"row_fc","NSAMDD0010","49","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","62","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","75","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","88","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","101","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","114","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0010","127","12.3494599646222","17.7984745724975","794","39"
"row_fc","NSAMDD0011","10","4.91733614568339","17.7328179438635","744","7"
"row_fc","NSAMDD0011","23","5.33983624900732","18.0650352870803","778","4"
"row_fc","NSAMDD0011","36","5.39395904768546","18.0133506485803","781","6"
"row_fc","NSAMDD0011","49","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","62","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","75","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","88","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","101","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","114","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0011","127","5.4172783227332","17.9931140258689","782","7"
"row_fc","NSAMDD0012","10","1.7556601540272","1.45639800889599","740","28"
"row_fc","NSAMDD0012","23","1.90781494309858","1.49952541473567","756","34"
"row_fc","NSAMDD0012","36","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","49","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","62","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","75","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","88","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","101","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","114","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0012","127","1.94405897456261","1.51308640425814","757","35"
"row_fc","NSAMDD0013","10","4.28716948004107","18.1229837942712","681","3"
"row_fc","NSAMDD0013","23","6.2675754371206","20.8601908823092","786","13"
"row_fc","NSAMDD0013","36","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","49","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","62","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","75","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","88","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","101","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","114","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0013","127","6.30440824601095","20.8227519491977","788","15"
"row_fc","NSAMDD0014","10","3.5472810926478","15.8412571288474","652","18"
"row_fc","NSAMDD0014","23","4.93222443734094","18.689245264846","779","9"
"row_fc","NSAMDD0014","36","4.93889347289267","18.6786920586976","779","9"
"row_fc","NSAMDD0014","49","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","62","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","75","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","88","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","101","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","114","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0014","127","4.98998913550972","18.6405904145012","781","11"
"row_fc","NSAMDD0015","10","4.29997239079893","16.2227764688872","202","3"
"row_fc","NSAMDD0015","23","6.57538458574252","22.2274613258009","772","3"
"row_fc","NSAMDD0015","36","6.69267465737354","22.1229028389107","776","5"
"row_fc","NSAMDD0015","49","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","62","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","75","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","88","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","101","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","114","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0015","127","6.70862641232441","22.104207328472","777","5"
"row_fc","NSAMDD0016","10","7.02237690295232","11.7956295035727","713","30"
"row_fc","NSAMDD0016","23","8.43615433698171","12.7823148506201","772","40"
"row_fc","NSAMDD0016","36","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","49","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","62","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","75","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","88","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","101","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","114","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0016","127","8.43061986682909","12.7605301332799","775","41"
"row_fc","NSAMDD0017","10","7.38920886437609","20.589227831284","56","3"
"row_fc","NSAMDD0017","23","7.08380309873024","29.3918591525223","807","10"
"row_fc","NSAMDD0017","36","7.16346000336317","29.3101601074604","813","12"
"row_fc","NSAMDD0017","49","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","62","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","75","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","88","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","101","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","114","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0017","127","7.16631694363061","29.2923753079836","814","12"
"row_fc","NSAMDD0018","10","8.59105844764641","20.7638784392691","32","0"
"row_fc","NSAMDD0018","23","7.84513962740114","35.5248280137099","800","16"
"row_fc","NSAMDD0018","36","7.915986655172","35.529130132654","807","16"
"row_fc","NSAMDD0018","49","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","62","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","75","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","88","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","101","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","114","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0018","127","7.90501785859528","35.5365896115867","807","17"
"row_fc","NSAMDD0019","10","9.87095130931563","15.7183863375808","651","18"
"row_fc","NSAMDD0019","23","13.5874451367697","19.7005914291237","814","13"
"row_fc","NSAMDD0019","36","13.5744626662629","19.685581638514","814","13"
"row_fc","NSAMDD0019","49","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","62","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","75","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","88","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","101","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","114","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0019","127","13.5745070593832","19.6862095391419","814","13"
"row_fc","NSAMDD0020","10","6.4368490627814","24.3838451342541","357","18"
